sample_id,price
103211,23.788178905666253
92534,21.10292295993891
28776,5.402834337880109
188151,9.065448941424043
98983,15.038655065514767
26965,22.28166203988232
53467,8.760077994287302
138703,26.63352141930472
56682,11.946060835756091
289334,13.481317508364922
146031,52.935372803452765
131135,16.764960904260573
60539,9.78258809234758
199212,11.803665548641591
90640,14.390586756014102
144909,7.944113253205542
103528,16.456691768895368
94265,11.336845193879082
282885,6.5906838016409335
211213,11.940450524533894
34337,9.499911837551739
288043,13.534102398279295
84533,7.563334964614297
255693,6.401766224483095
52232,16.948235459865977
15494,12.954873145105863
228821,20.723962429443755
96544,9.285710260091644
70148,12.604971953854246
120759,5.629868828396752
271342,12.313910646781775
279391,17.791811291356375
40664,6.472511032365194
265491,10.367279810112372
254185,18.743395812883197
55084,13.008626691839263
87597,5.827429275963008
247543,24.12562910760391
253199,15.157556303881517
255385,18.59185067448627
164453,14.250893432790198
164575,6.060579403182273
296971,10.961151912158376
254047,16.627041981454866
13376,6.992840986819335
130101,20.26528948957171
51055,12.235124276777041
15788,13.778511748379719
31391,13.505275153704787
178681,26.06345770821916
177042,7.3273837480059285
30711,14.886011213540613
295463,21.136471115178306
274487,29.700196670064347
13937,5.620200643922524
236088,13.502187601434947
130014,27.739527260088224
178217,13.123044357193498
279985,19.147932832110097
240385,19.106931539241902
147784,68.19517752690338
269076,14.643973211391888
84052,8.230750386066509
46408,13.012716524074829
260117,5.99215181390374
162377,6.371732749334
151023,22.23882131897993
296819,22.166626343040743
151392,22.545467984318442
127215,21.013592861451592
261056,14.189651524549472
245605,43.047959209481824
30545,7.193452981281773
60216,34.02997687693578
227243,30.11589207509984
115754,15.382226354916288
171324,7.608973372630485
222316,6.1984344387673715
283382,7.8448241492869535
179702,12.552382065826603
83870,7.892794789415392
189954,5.982208935379163
18231,45.48027003197494
279979,12.737338321899921
242696,14.317979187164958
77240,5.681503194074927
30796,11.105054505749466
287600,9.120485868823488
263367,7.602421981208735
25118,9.055844185192496
41221,18.093312036985306
179807,20.81403282255452
102601,27.83967215563533
213446,18.932119774402207
1706,53.91151377695943
130591,11.57097162657404
277574,13.595161851357165
85702,6.650951497268249
252844,11.210832103727324
126190,17.06363057448583
296453,10.250383431207359
198822,11.752345646793774
54936,12.387257801687005
63917,5.295551925854509
277350,21.31111732165985
188387,11.040544724591134
145713,55.05547422907803
66500,6.603961303814076
199791,6.6123811445435825
200772,12.60526205398684
47259,9.344768409402702
222029,13.955085671667497
274173,44.013825712595484
170750,6.480412756399354
204028,25.197255689719935
71317,16.983554562023414
5054,12.221820114517817
139355,34.28203522427955
242220,17.672576707349595
20575,23.499277818697887
221525,22.78786415366383
212213,43.68033108908424
27156,7.649722879614078
202192,13.307907416355995
203439,16.087067031973593
184028,17.502103550760044
190808,14.71963692453996
200006,26.521863774200753
79880,13.787732145325315
262933,10.462256749503299
285314,10.613060965444442
67002,10.828856646955556
15958,10.047430393307776
256146,18.853849921179485
96265,10.653258765370953
76008,25.605663256202714
196169,46.86574764689086
171064,11.209448171556685
297917,14.176082790528634
184938,7.958359098693766
68213,10.84835051086023
186258,16.79770931864559
215028,39.81474394317162
56439,20.25917534208882
110847,7.919521010921214
198554,12.956377552679436
278180,8.796507853410708
86070,19.174500449489383
278879,11.65226362440916
67967,19.03352051599658
36155,13.945080541954484
154737,8.059208049420022
275936,7.352665251788766
98172,7.44197002777239
297866,9.396979975570963
77115,13.511606705993486
9070,12.187983801527643
295342,21.511848792057616
18043,33.54379436212306
96649,5.692627864899471
94754,23.27308149842108
88859,9.478718258145035
247279,5.521116998197264
1471,48.63475664468662
69513,22.99940562988484
184727,9.914651121256318
125298,6.055574605159659
250835,5.661750044231975
214885,28.669217573749926
237406,20.931037171057863
280738,13.781495757005322
451,61.770405293946915
212886,17.684635919156996
103748,21.818599380683285
57407,13.53725739421451
286428,15.167263701897117
150407,28.60947451549166
215555,13.268109762028697
140290,11.122783792443386
195309,49.592749532286966
296377,11.543869053370326
109009,17.292684643689405
72005,12.661007797945501
109718,14.882354743923827
173329,9.694884712318268
214592,8.095748609953406
253154,9.397742601151338
154342,8.824340231099063
134547,12.415689425120279
59175,13.544103109950797
106568,10.173090198376018
137159,11.16082069616706
158385,23.11752737001693
61401,12.731767630793602
286087,9.569055622653583
168035,10.45204420383703
175946,12.595746700587005
287616,8.131810010272375
261643,10.161487864207622
79707,16.432812578958423
240164,7.834872079555224
48731,16.635932800591462
123516,13.467077294854688
62335,12.999704211290721
266104,10.510246481519584
32286,11.07759289773432
221723,18.562699768721405
120357,12.175102761481554
138054,10.529603762841962
204427,7.906299478379914
199874,9.683126597882865
256246,18.562606899029056
185426,12.772826168166945
156358,20.3955323496958
89547,11.136636546130669
52685,13.093754671620909
237309,16.38461172432092
189894,53.979251882827796
273862,17.59687776768329
42281,8.877920422701258
13736,17.17757017671295
9642,14.631893903703359
107399,23.81412447744572
81438,14.389983292576353
22254,10.466296403848126
161339,11.598166090344789
42706,26.259115629860787
287386,12.376839815247644
35571,14.47236039809064
123574,16.294585982116736
34902,4.580603646772065
117129,10.177034362534071
31772,10.454340283939942
284954,18.228582682063415
209962,8.684989070487786
28787,15.038711317010481
12669,11.883276811864622
101688,13.430854374750647
33779,8.611553812325857
170097,12.796695891897233
297429,14.571386930241488
44561,10.994347924986494
97292,21.78128971758994
227502,7.959133189804671
128595,35.57034568760455
35587,9.300279894905517
155126,24.209087598442263
283255,21.558793823273554
52340,22.772754075622853
75066,7.202108540955402
63948,12.536903022408465
67983,21.88013232685555
38639,19.044255012865825
171571,11.459179694012592
17660,9.764989682108865
265811,7.6957114124251
37210,9.858088083237979
299431,7.363951357227615
196913,13.954293345570997
117441,9.39767018585065
160567,25.25526390881335
187858,9.114569262020373
174943,27.85627623383066
60690,8.264994147943215
191718,15.770114697990302
61353,27.0038041917909
190855,36.70454359320075
180059,26.17850141146213
210792,20.033259682181974
197968,26.12783039318426
161172,24.040357048961845
163890,26.327273306376156
6531,24.443181434560106
283943,17.509751168686073
264161,7.129716681898637
127987,14.96467709334637
251267,10.133537971956017
140487,19.274805615482773
228802,14.805109482125227
62546,29.21846284871244
76427,20.856670523720513
124128,21.44110077047231
253156,11.208447915130611
108609,11.518810076283055
2539,52.76153769275075
55700,25.658386758203164
276243,9.03040909735784
57210,17.21279328763574
263155,60.76660132606479
291148,21.8197314574873
153594,9.796605099247625
22247,15.57899569625604
76668,10.37056991523798
276022,31.569996774203943
112436,11.011986446049303
265678,29.21470654784259
72209,6.975235167425775
182241,22.552417772290006
201704,15.357802978438787
101119,7.175696645717865
54740,14.483149504349655
68517,6.33962660179651
49217,13.023019240689651
172037,9.742514745539422
122766,17.75669068712485
35241,22.53495826246664
187708,27.87504745627448
24394,20.49495987665218
179383,12.089692834718205
71504,17.405777343909918
93104,11.362144615553587
297262,16.418865176412496
79712,13.758484321785025
38541,9.419190519217567
237497,23.931747461694048
116958,15.724456023640577
99427,37.78192170807785
184821,8.70437814674405
113949,18.17581274984534
240957,12.395294869337624
265399,12.323000682713907
257177,12.497649752765929
260895,9.883018958119951
92469,18.59520085554674
238750,16.451564919121573
43406,2.9603783770943997
204793,15.934732017600542
273132,11.006490275551016
192792,15.831516376473214
131172,14.432602049288446
256097,17.347106857614484
23838,8.326576524063302
136475,26.781515596391714
171566,17.442229840292658
232816,22.266896044401268
53077,11.387377048724924
118296,9.308326975718062
294744,4.785606821695153
195174,45.82503854152375
285501,9.144132937950186
169461,7.123974305064401
280914,8.384726027801953
94047,10.323709866269152
53409,16.947193037564794
3062,13.431257895819009
75043,20.17700353004722
149115,39.49690836505405
222675,10.219580343542384
242763,15.292153436791963
124045,22.82190938788778
143894,51.284149458327676
88560,7.825878818494974
244470,10.659828506829527
83554,20.9834140138344
209402,15.60850673702856
273775,21.85298116826877
120456,5.535423575154912
193381,8.76190843120801
224420,23.847704386457675
143477,17.96855700521685
56035,14.003185297426144
23115,12.565786789536302
205573,13.205585731851476
293869,15.808303009296022
44183,12.19693843032785
253134,6.882696804461111
129613,16.091663064210188
149479,52.550324019048496
238092,16.14662849444988
228749,15.62798549362057
32800,9.609144813481846
57465,15.970653436391085
189726,24.4874389668044
193171,12.076351217546254
77313,15.389830280016838
52097,11.946526723421137
293878,11.738103346279338
139598,56.62106300334746
295664,8.495552209611118
152350,31.77816812890584
60874,20.720189193368974
194637,8.017953812903418
277895,13.333204275228905
137867,20.267147410819128
146441,30.10716068361552
195757,48.5607431553504
226236,6.581880671125659
147511,17.073300674558226
185333,9.502684623874192
28185,5.958055852852996
15009,12.566344369397358
174606,18.587501984043982
112355,11.832918499044132
280328,11.621794626907135
45602,18.980057580954064
295018,11.74284967217379
118409,21.940882314000856
178841,21.521315906588367
8086,9.493746823258215
184698,17.62330186585728
199613,15.498038244732296
249983,16.235507559759498
61969,8.382766969821716
151882,6.113981094292376
190028,29.64165189116315
10004,12.29081908676804
107385,16.783177068235364
7430,7.262990050590222
72353,17.274523093258516
133918,12.351040144497622
90236,18.73972767543692
238713,8.460440753554785
167170,7.577234526811438
193684,5.29957974871065
2479,38.04837787714259
69305,18.4575436555279
274801,5.5302533308815525
98328,7.215147985533928
190922,17.65125714874551
190185,11.578040586621341
262041,52.16624746815685
1076,8.026768854287205
171656,32.87936762393334
58859,52.37360711563072
141257,18.943191299975574
264966,24.217866823802975
219547,15.84919123365436
295862,12.274586999099501
123297,10.799812812644758
65123,17.95382479595047
140909,21.31735543107377
244951,18.287365109358202
23855,15.385241262213924
193365,23.986539812111538
13319,21.09300332234407
70459,24.865904839254615
161754,43.32484101330821
91354,10.502206440877641
178295,13.589402451099755
117183,12.431439560501387
204278,21.300341771181387
43953,13.005287212245577
1420,30.535769791411553
289374,13.609502616261528
32894,10.507607063924542
112613,12.677887291834736
154256,8.655371769667966
172076,8.969898665653504
34120,13.014198022829525
277119,3.610376691114663
77481,11.066280555374862
129447,7.277783406973757
63571,9.03468642820496
3846,19.84952089809687
160373,12.57742862955694
17798,10.231265943415192
27005,8.928225165709481
284023,21.531063127324416
196282,37.184482913802945
2634,39.52448641604114
41104,7.798682880790219
200630,10.252145333264494
74397,9.668008671873094
120491,16.79117818602758
177395,20.640091306453797
137776,20.02700502966726
111902,37.6083219134391
117537,25.10346949975711
153079,14.232978442489035
8338,20.296063595920984
280234,4.7886020988672025
201429,19.882870872516662
25158,45.11038705900287
166040,7.482062360930202
150856,6.071264376328569
211468,11.71997796654671
85049,8.881186111867105
60403,12.514729642008767
201818,8.490861294351363
56938,8.176015430701986
272880,8.510280523691591
5720,8.051037659955771
248271,12.771363743736599
55881,5.091319560541605
64936,10.074421477687658
196892,22.479539725946324
215330,13.823628854462854
208803,8.038424058528843
261290,13.856812493955244
129549,9.219906019958461
144210,23.933482377860567
159009,10.452389685413095
267600,10.843349471530189
223289,4.451647568004018
176035,7.5751815730043255
159282,14.06051495529588
276204,9.034869246621168
96682,13.686055793169645
251326,11.704185981700048
113944,16.468635114705194
274346,27.768541928483877
97764,13.670571466500167
105858,10.949886420881732
160617,6.139059029411851
32835,21.278300133581453
202556,43.339679583646394
193833,14.461043789969452
29044,12.040937326064814
228510,9.022036542047204
207692,15.193377012530476
189219,13.80816411301408
55283,6.477224477632737
69231,9.654852219655963
123793,5.865371211097659
20243,43.15556391162196
233547,13.788218978420664
213528,13.585107031958728
165680,7.411704752271181
89179,6.6791179212111755
234669,52.28735761900006
133745,3.1002772343930305
189244,17.048839740505468
248380,31.038855734389557
98382,7.556025002197458
29018,7.6471930648201045
90177,10.948526447562037
44933,9.153420744162737
187370,9.937178752754788
171869,14.018642956156636
293328,8.178423303015817
270082,7.283256839126556
292291,8.107141653918028
31712,7.688974114182777
266027,19.953870629336695
86934,13.164956675156779
287214,12.58644183761215
273567,10.227428617165769
296770,14.144336350300305
9933,16.702038135142075
89376,16.742295631626885
102255,8.941608516710744
101261,21.813981021055767
230083,43.065730865290995
102960,11.63770869550675
209826,15.05001173555408
42634,6.695523449417965
114162,14.727042026085828
170330,12.411386812900735
137558,11.555085796070856
138498,20.15321837531653
220651,57.27408408577955
234099,17.206580203221243
240269,30.564412439757515
186668,11.63315684471249
21310,31.384457138630296
12268,28.239799878295653
213023,13.742970710983565
91931,21.346907020809816
34075,19.763898460244715
181808,16.237161234480507
135938,25.865601585271456
57198,8.86898590137159
175613,38.594297456995754
135811,22.61120242508084
269346,16.90214441281195
111377,34.456426944127905
47062,8.208096906213326
178469,13.511468768526562
124387,44.326679236902145
66107,10.887200612753189
29152,45.29334981496459
169488,18.613921157321222
76939,17.2940009814626
261940,12.743680016236162
52460,13.937509482302373
66345,10.257286348150519
216855,9.204104311944379
154684,18.462281942082036
193463,17.60253638901983
41472,13.010367594225887
228917,10.8920380792813
214463,18.008924701814294
208623,13.451404872226542
192395,6.223267002277959
298979,16.87003051315099
47611,7.2929171286646834
11612,9.395181302234143
267204,8.2636728452708
215754,16.809178535701907
296538,9.084193838081557
87017,13.221504081166149
30027,14.875819017408494
229500,8.04497906916638
298346,6.070677883871297
202605,12.636406347641422
132777,10.602560312594228
5678,21.27564063883555
66064,52.71583880925194
279458,7.304173086840713
202780,6.603333872547569
41253,10.109959156007225
236835,12.816851410257259
14003,9.783507424327492
285766,17.005180441866415
75440,5.439243692310205
14287,18.90987031080636
121443,12.086012936588903
79517,11.75454609468923
171396,12.753386508299563
154558,11.687052817989551
9926,17.255944486696674
217780,24.055632006329823
70942,8.592830787732272
121752,13.692434651204664
52810,38.81604487630734
14864,9.326233698999587
126081,17.801631806861316
173658,34.77338337839286
238782,8.278650017205319
207070,15.986454576061611
37874,13.215994280955263
168620,8.912195815837604
134730,7.488877471848406
127230,15.314966890868455
238625,24.313194540722197
147712,51.01848634622923
251914,18.82833773957274
87389,12.504236472379617
278447,10.84075699034403
219058,12.887238569363701
218252,18.94003198676732
109660,11.262254807933312
17670,9.694922344607477
143932,62.94560053060263
78243,20.48568277354305
62759,8.027427862213356
103838,22.58585268032038
57773,19.26281421513105
248093,31.5574789301862
179817,5.55399925167199
130877,40.561965499290594
122140,17.197911318017997
291128,11.62905097597344
210870,7.441277970321401
161468,20.466691058158503
153816,7.766470847526371
252718,10.51059026454375
145131,32.17446087960079
1634,52.659671536975786
119271,23.876434707416315
267867,12.365697103634764
256108,7.107831582752956
49190,16.24697247341714
207759,17.16255452678755
22625,20.544841940879184
130117,12.084042446419357
98525,13.825516418169132
76177,20.734499701951393
111757,16.59354542391716
218729,33.24665522187501
240920,28.906373079608436
177952,19.92520416857621
157011,38.198756232672245
87157,18.340393741308368
106485,26.399333780024214
159852,19.072905423203824
60117,21.341047258579867
231626,35.762111819436434
156714,28.088472505527214
202032,22.123271387570167
252988,18.51064356475227
164451,16.760956803766618
166823,17.013682785591246
81795,8.290563659296769
250156,7.666778841197635
58413,10.73220917475649
226935,4.401721652537863
177507,6.820543180378959
124453,13.444113830891043
237320,16.676351474763575
173908,24.332628431824755
69468,13.74141822669998
66036,20.42402881613251
102491,21.723559995222132
140332,15.016349771458344
47284,33.2362431911713
214038,16.107811358755626
124001,12.970858271584293
233542,49.9584055834318
137530,11.856323045460996
38865,20.13655239526607
250140,15.424449344861436
97654,13.733551752695458
32827,7.01682942231006
125113,6.696687901876169
28299,8.012141684566444
200224,9.216800051994946
41787,19.506285932799212
234494,22.03900223039187
278675,15.290618129108385
295956,19.57528969115734
166241,44.23007606914428
28015,13.049513812951815
171066,16.48060945487048
67762,14.203131952648418
269161,29.93413240030375
193717,5.526477196050103
134123,18.0789950521046
66473,20.551996643841033
217687,6.814467925102043
296293,19.1548517836436
36516,8.476335561828652
298555,24.28723367965539
252697,18.7694738669815
114988,12.894519578952204
92424,12.785349042576177
262160,14.98620525336006
133496,9.090693228661838
282375,11.211386162846642
73524,48.45747368446057
292910,13.407936010850506
191838,10.174957022316455
259495,36.61429839183052
229636,10.272655980101863
192528,14.75929193265897
157333,48.21717452017428
127310,6.586556693411746
298588,10.255681729961676
105850,16.37543304649168
154506,9.911391067880315
99291,16.547846179035574
55082,11.211608754072218
18610,13.956775726768146
114687,35.412719397605144
159162,8.686863713261443
121227,18.813389122661793
10300,14.572056019487741
204950,7.9408338312963505
11311,13.43291591355202
128575,24.938692081518
76964,10.519673113119044
34422,7.284594354602049
246328,5.0818918709337595
256703,6.633455941443822
285629,10.678386612866552
259525,13.666117966166986
252536,5.368382848501356
3816,36.71865729353505
165630,11.260358782899221
3468,14.300555875852059
225368,18.25127659731586
9319,7.866759061012541
52195,19.945487935391508
281725,9.38424836962593
39459,15.177363092191115
215928,27.29826997420783
92326,39.10143761038461
260272,18.107891466727203
182337,4.604390028816011
173707,15.168845374350077
284164,6.275643965276183
175205,13.47994145088212
123938,16.421027459912608
12011,10.942365552487255
158459,10.30695122898695
30401,10.570461896311222
293831,12.641897362836225
257583,8.710158198931873
114432,12.377777585063233
273713,10.704421336016209
180702,23.07354840564054
25259,17.889994809402125
12155,13.966708169341583
154115,32.404095574752596
63073,9.710860325084655
162632,11.22734120399786
21747,13.670955330725532
85184,15.10701976496058
181410,8.15160357431474
157310,28.88934247370737
218102,21.15258854810065
282271,14.745114694216234
191506,10.541136852703836
136663,14.157221683331318
126077,10.69067773421116
170899,12.615149387883262
140216,6.432941613859047
49915,12.445181142786701
258554,11.830895319701373
146388,9.253217434296959
83026,19.292515821346285
137465,10.752228916434095
82415,12.262583424739
169645,11.985180667934248
261079,12.157271505795501
28577,6.212117131163242
182387,8.176502463858391
95987,11.501977962928088
80987,21.947167235297844
101272,62.594682126549664
261894,23.222192056947442
19734,56.067330102392276
6508,14.739205028516864
105985,13.048954249518937
288657,5.345268368928494
285421,8.525281184658294
39214,19.662950943218622
193191,14.715191469840004
200633,15.94020878090701
166561,21.407973124863112
131067,14.640890015361553
38217,11.141409449292377
172193,28.33424750229862
90721,43.914777037784724
132721,19.711738719373283
271674,12.104370041312597
246709,22.60659077640273
203940,25.267936742010505
71997,15.43882837191822
70908,17.316454821466245
144051,51.45941636619584
221714,22.93484074806881
112661,11.399943560464052
44537,26.60287723316276
73072,8.417307489988977
177628,3.8212859551247407
40194,14.861011389971198
219420,4.264142688720983
271862,28.707906976254463
243551,15.79675843845127
199969,9.899824438557898
245730,10.8278863595193
40849,16.92638316850118
37487,14.25218881299713
178114,6.5073910213850805
76347,20.86166884957182
176031,9.834275267478484
50756,8.693925665451442
15327,11.375649698100828
143361,12.329779355976097
80908,15.362476738231894
289907,9.678955997967334
145891,52.42345845764045
80684,6.543463128531471
254686,11.80337212175392
247610,30.075378159523034
243892,25.091301758703015
6575,18.73242045620334
47285,20.605367659211336
281011,6.840438132582307
31818,17.93210642932434
204284,11.079875462076421
3877,67.89743770010908
154161,5.44915448281535
205446,6.703171549069324
97383,10.528173460416113
257882,6.739982608353632
90868,11.968210520818557
103558,11.621143668105956
59269,17.82259020487767
97972,10.14579629747565
211045,18.15963744340475
265446,5.578487473540264
116435,20.960937486685562
202456,17.88579042022643
283547,7.5213169076718565
165189,9.898425452780236
148351,43.48968888567008
141072,13.850611433922177
249524,6.330550795671736
299085,12.995108478723903
119104,23.433362468750943
1378,51.34073597841044
86891,17.623709501391424
60064,6.785500836640843
79258,19.880910499614842
5202,6.375331437426561
256043,11.171866894868513
259546,26.682757747531443
267053,11.335761835119916
82888,13.638181141828005
201961,9.60195881915907
211917,11.489553807609303
93077,19.64461203154535
969,16.102651134744512
47266,18.77194966342655
37880,22.98605574783267
236729,13.128505234738377
149519,45.35984431932411
118339,17.47184237404753
93593,17.3199099219803
130792,9.336037441265297
289332,5.134237480861741
34261,7.054761881136827
268500,16.21031799293291
14987,18.583477469184363
7304,29.705905820163647
97083,9.840948918589167
100787,24.39272902782941
47672,8.026206088597732
93481,11.6456697812053
202458,13.278649787041783
177284,23.804412924172716
106892,24.160707697201282
57109,12.14617661461814
182636,44.1395967997724
77838,7.517234094754928
171503,11.2765659413022
199336,17.42763662924774
140105,7.38943064011225
286145,10.010948124051477
267535,11.832986010573798
47405,13.932954786088896
254031,7.03042213433854
212637,7.6098519791565895
57942,22.17307283623485
183560,8.818727282652299
194080,49.71206179719614
239432,10.96312630255342
133943,10.942682758430369
216206,9.283462970725578
115784,11.686605907595828
163380,11.82156183376274
53214,15.344633959746247
174304,12.995812043926934
165583,11.791442825514192
2039,49.358507907164764
192535,23.558087864263364
109657,12.92014948988322
180112,7.66356541420466
288591,7.309066549240363
94535,7.627470618675703
87057,6.469010616633481
204635,11.274487173443221
11817,21.38883920609895
34635,13.318380852199486
44221,9.203870883610879
85054,10.50953227779969
7344,12.42834049946876
26866,15.449853648274857
280408,15.273038578230434
239056,23.3184770418652
279729,10.249754578220625
228137,6.627279113463147
2420,27.004454478173848
182277,13.036318048409047
293799,18.19183740199445
258312,4.614239684152239
207232,13.42113332558322
296382,11.312673655923208
38458,14.882909014332958
101173,9.535862381129865
157889,22.160539458609065
239200,15.868917155676005
250894,10.179093793846087
20428,20.126809304740203
196502,51.724952889397144
58308,7.727762863318818
24881,17.661476636193303
149389,11.997194692535862
59207,14.28939081480019
181613,7.11142769452524
105035,16.411400591103245
260603,11.086124328880457
238374,16.888332701490295
42517,7.376304227545301
108182,13.987860521580734
170759,13.66426235993219
191157,9.768651703958065
243617,11.200316252324132
28370,9.772302890532487
36294,8.40592315937369
171811,10.608421372393003
8164,22.83167917704157
126026,11.36220023885852
170525,9.489591641882202
34798,7.665612806308541
271677,22.653328427741318
231601,4.836185846480564
162814,24.51057767540145
155812,9.998414661453474
276386,9.538124573918834
130705,23.183704528273676
163073,17.746831606873243
216453,15.322060551873886
261360,9.373948531037726
267762,14.988317018445658
151714,8.522081253395319
155022,9.812812874355716
130305,15.379894700681572
4015,8.754578395903339
18277,37.34171471480801
233689,19.74569894018851
130119,15.54097588258384
146205,14.15114592786581
78845,45.75286851504274
96500,8.995571480183537
199269,6.785603231579418
214888,29.76891357324002
37459,12.165990957567272
217610,16.77355353421691
43937,16.07566624431718
88197,24.13182744225551
171347,13.938558671252464
91818,7.3647393433081625
260204,7.690879644402621
171792,20.041581381845717
46381,11.325729209181036
278364,11.167512477739056
42044,5.885387613327696
279684,8.325183767571344
292664,8.545612461799909
244460,32.910924434376234
198878,7.804248324745018
251181,12.552601711526174
76023,9.984038126943389
256680,16.41787571992063
16565,17.47118441555874
112046,16.53467751206044
252602,18.381256931275157
107716,17.823634115240775
133984,10.361471939876168
187884,14.120029199452288
27014,19.385452173809277
182730,10.62407244179413
235550,2.887987320469977
34787,7.54949747382808
158207,39.80185618765004
195895,48.069432029570564
266591,8.677546182960436
69396,29.707733544811887
259718,18.311404077340875
113049,22.764054549660155
255311,16.370760067316493
145485,24.29537521296152
26250,13.196424218642763
211282,24.1993630656474
280988,9.081078200726202
27702,5.899460427721506
12470,8.531487558470646
1825,28.622509778153006
289121,10.169036845734992
144622,7.3590783867023415
17344,16.81255466751389
188429,9.477165148193775
4122,6.5501718466214935
102017,33.38593105643775
161403,22.66201697281082
275927,3.339504272018358
109337,18.233221313466373
194145,14.655909271276794
290014,10.312540414808833
265809,6.649708210861632
142189,51.756991603065494
273827,5.232001775908456
30539,8.565197740470108
39927,10.87862013515763
133140,23.224365626457274
104748,13.06982868977085
17813,12.603577560396626
173595,20.089240221555038
1611,55.31007732636345
111689,12.526062658021708
230721,5.974813357939778
184943,11.958357545035277
295649,8.95703710071967
27987,7.674770788130203
121952,13.781267873735178
127899,6.3084905546736785
26082,5.965069663235323
299088,19.401108037255376
288849,6.8555221368947645
271718,9.909801877345304
108050,20.497304578736028
46647,8.462844030544693
162352,7.610530619614652
233886,41.68716834958888
66573,22.614951872964813
220801,15.04002179392744
142127,46.459570902728935
11721,7.810027525335611
199748,9.606035281532955
241268,16.077539144141628
4225,18.276556789625243
48484,10.240332970842367
112259,18.043326446991006
286131,6.717379309528959
53821,12.224755173608752
145614,59.47717004152572
109619,60.29995626525214
17673,41.93973182689102
44935,7.277010438514976
215649,7.22258136289002
278477,9.654201744804443
12857,11.532557120810903
203379,15.054287662848932
224903,13.49018385274652
100274,4.953404183046864
272111,21.083793500441466
160059,6.056698946379258
159331,17.762065447466316
245649,9.30315939547697
85030,17.031712129268058
112319,16.664543426825187
287601,11.243049268583386
298275,8.578727993327995
116254,11.189530990641432
278829,10.36404637337146
204781,21.63154773830746
39530,8.558280325145633
294609,11.215251375646313
229714,4.697479332044651
125934,16.721846503396556
174504,3.597067748839571
222658,16.23620529685632
126875,16.454606674946845
90577,9.02792492249023
289392,14.316014120874678
274198,23.857978371248382
268266,11.511650606334394
86700,16.26102482087379
115729,7.765147008648812
275212,10.632097792102915
257075,7.064549643751038
131024,21.730932285104867
208922,7.204554233397747
18456,51.08632666057793
245152,8.990543881273489
181607,31.934728382535724
261085,7.685687977620914
238691,13.609648129608173
294943,5.532880234898034
40431,6.843713108481847
32481,13.950320573241301
231059,24.67667746161867
272700,15.642286190223622
270460,14.165707393062137
172483,20.79886566744938
241569,23.21965354526911
271969,14.976033775675663
78027,9.11716389549063
189009,9.219337667815362
159435,10.323286262052497
154229,9.377474088512932
39566,31.437965654143348
173697,15.434825437023783
23519,27.729439935202606
59117,10.717575154725296
158002,8.5289193352937
129986,11.009610252991415
175369,7.686626679448951
31977,15.025825843483805
43327,6.887822821169484
104302,12.11754223559071
25379,12.425337410900728
213411,21.092133495127822
67959,15.004589133556372
146216,25.43719148648774
243244,28.07741918671887
167035,6.574266743315786
60384,37.53144128840962
44379,9.05465603364445
27618,24.108344270843197
85566,7.395643565116115
210339,10.56501991299824
61711,16.663570521715076
114794,13.27987655144049
230324,7.82422487961481
51656,15.416854192020164
132321,28.734999028299455
275373,17.25365780028997
236600,12.581817955102592
250152,8.146297384904056
299359,9.256402748112537
215090,14.545181132767203
275364,12.096811644724488
240984,17.131692061608916
16915,10.992299091903313
44280,15.214986996136279
169629,7.389053733391416
86184,28.67007317770472
140702,15.850967457237683
123947,13.881576090948888
152963,16.845833124403836
154154,31.464296680646626
131692,19.845903439927355
34018,13.882725969905863
231582,9.298931992527466
23039,17.749901613008486
237685,7.350829626682334
103427,24.364847735672264
51372,8.064704252352954
41182,8.102456263229996
201489,16.5767503950309
74383,11.650834752593035
59046,10.051304839821322
259595,9.716337647285847
230921,34.41712943885141
279315,13.764577112593447
259258,18.07367496584048
242407,24.36485769478321
179503,24.348633259290523
34062,15.634386692487777
193766,10.003029980956345
90139,10.997353645161336
206796,14.585096579796222
211063,17.595495374387056
95833,16.179565014646283
168702,22.174705256929094
214075,10.796357326198578
54476,7.798689718865781
248492,15.27206459963002
90888,7.5676134832368405
125890,14.287411511875193
210760,10.405235076730552
292681,20.970355910155874
296360,11.312673655923208
117278,11.118040261854809
204581,13.525023129639665
197553,21.63161687955345
142009,42.51616790151052
159244,14.696640617019296
240942,5.857663532379045
232074,21.96700456568878
245567,25.99786630711535
274068,5.294373048981486
175965,26.223740126419496
67484,16.568889876873616
2590,37.606465293300914
181721,4.791892364573682
220194,15.698886202832611
286526,11.183487584870088
78267,8.092095780576049
141981,42.425450252545296
29663,15.250205662167371
190067,16.34139422501784
254398,12.642485172200153
226371,18.800184256008272
41384,6.84343365397364
142624,48.54221278495354
68466,19.890037978066847
178751,31.02108399405762
36392,28.334545666382386
175721,12.459290472955695
5663,30.54532951199244
74635,47.7644675938731
270244,8.83274351651233
273953,12.567289769487585
212471,31.43915986191618
281757,4.2218532037814285
34723,19.625476425419603
123307,16.40451642134822
199790,13.203206701287263
179933,20.375392258599337
193399,9.14438890346472
17857,9.702431052074912
200415,7.86662046104089
248965,19.031084654304944
183097,8.050183370900482
245776,11.535315699436358
205471,9.503265328060937
229982,49.781631780686695
91861,10.865179011336908
92862,8.233143081333148
282838,6.322615545229476
168444,13.330419325114287
85265,14.930708272659663
189001,10.914555322363888
79941,9.117006124109148
30192,18.111826756633736
