sample_id,price
81766,14.82782054
270455,21.45119343
53245,18.02759317
53841,29.67134298
96706,16.17144525
293926,11.61553377
35283,44.06093476
188109,20.01352528
139264,19.00623077
298797,15.90364499
53160,19.7277478
48598,41.83105545
268819,13.24996528
279656,16.20228978
208146,19.39447179
65004,15.41398203
7400,19.10882825
167703,38.73658778
271694,46.78518948
282389,18.94104574
63292,32.16005976
177974,21.13627321
132739,22.31697343
277784,23.62177066
248532,19.42641325
28683,19.81500299
260973,21.24861577
243570,39.54184449
103403,19.53951363
144660,16.84809812
151960,22.60615944
8315,13.65727373
182472,11.70734339
39883,17.71527603
239090,23.44607034
186674,18.80879115
66213,37.43375778
173062,23.32653111
169858,25.18118527
157685,50.87735745
92001,11.90025156
62524,28.74529259
229646,57.25939843
167824,30.26802094
228621,24.9869551
194625,8.851988552
96587,16.30556288
80852,27.42625568
95716,11.8112967
273377,27.96176474
215193,19.14587338
179732,17.30800606
276755,23.34647806
254324,12.92575196
7035,9.789082247
24539,48.99314536
43070,11.06631766
129453,31.79841016
51719,11.55350001
144390,28.52629455
23807,12.89313156
263015,16.88454237
169693,11.01806859
117413,15.57414138
114084,13.62256611
15384,23.89850528
69110,14.86089062
48718,13.30184021
287824,13.58092637
186394,57.72714634
245891,30.76836653
219225,8.849742147
55777,31.68982883
272756,11.79788859
196541,59.51796517
194542,14.43559051
135235,10.3734468
11299,16.57313256
35258,33.11175804
223268,21.17050725
186653,22.40073804
66192,23.03176562
50082,26.48473442
115873,24.64269613
159838,9.346151144
231585,15.60162994
225249,13.11650602
228750,123.5319385
171018,22.36479309
74272,21.83477123
180611,21.64005469
285949,16.40785575
204177,53.31498653
285430,18.13819683
100216,25.27083517
83138,34.0982476
116705,25.74083842
271985,14.62711263
226502,35.92002665
33706,18.18066005
30513,18.19059994
128262,26.04384496
191562,11.95524067
238023,23.37946352
250631,19.74559687
275162,43.94924594
183037,23.36569038
255047,38.82467956
7270,20.0323324
198023,13.5175784
269894,27.44131652
177344,16.63986668
2554,39.75484934
133977,16.09598967
145841,24.45860727
266249,19.04009694
295993,9.688064755
89617,17.0347418
107229,11.91467805
186687,20.68623836
109782,45.53211225
3322,8.517171106
51721,23.68643119
1240,18.77894945
124788,20.46223401
58923,13.94240694
270947,15.04011853
68094,19.60354643
109783,22.86121992
208157,20.77074328
27342,11.17181797
205669,34.07366985
71780,23.59494389
136841,35.20328023
186308,11.26252832
17586,23.20285314
97441,8.012927307
76143,32.38197012
86582,13.5495608
123243,27.39525394
290813,32.98723462
155951,10.96731465
160142,25.10638864
126829,29.37976883
124292,20.00884478
89607,8.616677381
102138,33.98936516
70512,12.51958528
118428,20.31497855
22382,25.45954091
84555,18.14629234
59343,45.80908319
110932,48.73372074
267594,14.73028941
238570,14.05702666
294169,16.97746376
151024,21.42887026
193821,40.01309465
240317,25.13730356
132490,32.31227832
90849,16.87289064
182558,10.20326907
231795,22.71801635
126688,18.68710945
35847,27.43755434
240073,18.43747575
148729,38.54492789
108387,23.69106823
199577,17.78037523
96156,16.90992804
107892,16.61272621
43824,30.9816765
212599,25.22955964
177896,15.80541842
299239,12.61795822
198530,30.02187593
25484,50.98730641
113685,14.77825218
77051,9.98539154
166021,75.29534168
289657,19.92635621
257121,19.3829458
184868,14.88986926
178962,7.673499586
18195,52.00422401
180825,7.229683352
1222,23.61520753
297536,26.90595368
229374,35.52872489
194540,12.05426602
77317,11.41366335
228482,10.50262025
1153,30.49793447
78165,21.7253681
10568,11.61782168
253353,35.10477604
180787,16.18761318
208250,21.85436367
104403,19.38303893
296344,24.02686832
211698,9.484679071
129967,24.46287577
227719,16.99087472
228785,17.77100201
187782,27.8985645
219509,20.54883039
177188,11.75353414
91047,15.88096657
256254,13.84387704
209541,52.96923722
3305,32.99686876
163179,10.83845393
245232,24.09935295
295858,13.50345478
98515,25.04610794
224564,13.91920826
26190,23.08503069
8698,19.9025091
64135,13.84345499
12496,32.99141322
203523,18.94311889
184793,43.67338094
288810,25.33170663
59925,13.62945423
158009,16.92387765
6950,22.97767164
76071,19.289637
27138,26.04110035
295383,24.27464579
217599,56.60891472
61905,25.61116926
253377,25.14318574
174233,25.32198587
116231,17.61599469
210285,11.19912743
27491,29.71362357
239764,39.84734593
54324,19.56914548
192611,11.75012288
192928,31.12339705
107484,24.67556885
201205,24.39496696
102832,29.96859579
245802,20.77263794
197785,14.09767776
22905,12.9161178
237315,13.8586438
145011,38.95099934
62482,13.19278727
421,20.36270215
114499,26.34183829
203810,20.74982474
119126,34.91412822
129945,19.9092612
271517,11.27521158
98872,10.79450766
160904,30.37731175
15806,11.99569109
99962,9.202964347
213199,14.07416807
226220,9.880441124
4668,13.49094712
44285,37.76129591
115245,25.31744482
188040,21.62065612
200949,32.65737018
129674,14.30202913
78246,17.00626391
66968,29.17205435
270252,30.47447842
141723,19.21954256
283222,32.65535641
233322,16.45980738
215479,15.55637083
586,10.13310953
188856,79.88625381
299152,12.13526323
17396,19.19311043
156249,23.06571621
56749,7.783243476
145094,35.3295415
230195,11.25282289
175335,9.362984802
46508,17.61072503
183134,16.91882148
261939,25.33988326
139480,27.33643814
85449,24.10272315
291263,17.58567174
164015,9.660936527
121988,21.40356439
80315,46.44687417
144669,19.74458347
61869,83.1573153
255063,17.36909754
55132,18.35595862
295321,18.73828045
166777,33.26217821
133882,74.06036307
254075,22.59619641
178075,38.1183202
197125,23.69962438
98257,18.06207432
233368,20.46455657
100307,8.238288324
282953,31.67566677
140893,16.70368893
55729,24.35726793
76854,18.14927347
23618,14.60641733
291434,23.66420381
251951,21.56342677
160635,44.79178527
207069,28.98713183
52904,30.36987134
180941,22.95513072
196488,42.11628935
47099,29.25452809
245337,96.13629966
295730,23.27516354
215396,17.75346168
287862,12.94273832
78426,25.78903764
181655,44.70141129
191263,77.66433025
197077,13.19490751
289789,16.58045265
137404,12.78442957
199516,13.2229952
280269,17.8821232
115160,26.72795176
273965,11.63641901
178149,18.62656384
279791,10.54257239
100347,23.2144121
3053,12.20905928
9379,37.41044182
295629,12.18817302
205009,22.26752411
43963,23.04894237
98189,11.24695453
278321,22.18197956
250547,15.73373258
24723,14.43742179
148232,12.99650573
286322,23.18672234
19552,73.36613917
10769,11.47597615
262244,24.691739
237627,18.93302034
100779,19.67925534
265890,29.9641082
32432,35.03236233
265488,12.33647536
84336,15.57880453
230603,14.16423217
56907,15.15716898
102405,54.50897984
160673,9.047953352
129908,17.59468591
178991,28.92510177
268754,11.52291252
187297,18.29099837
260733,16.14486749
169344,9.823364328
250060,27.85150399
139935,12.8815239
143461,22.20476229
188547,12.93064318
39182,60.35361835
196677,37.53727526
148363,54.72392379
255461,16.22967348
147898,59.69114379
144949,41.70096212
99613,27.01547704
163853,22.89849957
170381,12.05619162
128327,29.98037952
293043,25.99908897
177363,23.07755722
14208,9.768119116
114594,14.11648076
24137,13.91479704
111572,42.21479033
69847,39.63525257
255660,13.81713465
60716,53.49021751
229805,38.73862394
289456,14.57935251
39946,21.86726568
275972,11.29614156
247654,14.64006157
296571,10.01433959
80215,30.85120809
172688,20.36775096
46315,10.79069689
113047,12.10136102
41304,11.71576816
40852,58.37829813
33934,16.07003727
148552,68.76998158
15013,56.65422203
215786,31.70026051
31812,9.945686228
98564,9.053085276
296699,10.62730433
136378,42.78920593
225307,23.14819601
5740,15.03607502
244787,8.702233352
232285,16.06845259
99749,12.90246618
171345,11.44794112
6594,15.88983156
207850,11.28653421
44577,13.32092773
85975,16.81128318
174962,16.93036822
120768,17.20647071
197305,27.60724043
273546,12.68844318
49778,9.389308002
236164,30.41717523
58620,37.62669746
63506,16.78091882
225298,28.51984987
166993,31.52583729
75449,19.44270847
282188,13.78343988
60039,6.992316106
82823,36.93892888
280650,13.97627869
37122,49.39892702
34364,28.04495998
207933,9.60254645
176144,23.77929161
154902,54.28333901
122868,22.20860746
2021,33.1563415
206537,16.68181888
297405,10.23161597
70691,26.49054578
91119,32.25838682
84905,14.71970558
149859,21.28453018
45279,11.59243918
274619,29.6610173
9719,19.89617468
205859,21.39353667
223407,32.47602809
91276,22.11698184
176981,14.67272261
230148,18.72817871
101711,13.63203594
16213,28.33404589
27140,30.74853116
253544,13.93168227
232154,39.27849208
5434,76.11099669
139414,23.31037241
255246,11.73161004
77357,35.16229791
260182,14.78902461
136635,22.84155428
144533,13.16030603
181212,11.96112156
152836,24.48565933
270815,8.837776111
33666,13.04811318
83148,16.0706851
249862,18.02816178
128125,19.66611977
289215,59.3846406
220632,24.43514553
267822,9.802904068
197332,26.38038594
9132,34.87160885
141006,26.65110769
236840,21.90463558
64908,20.78121442
155830,10.77186809
216584,47.13626868
150357,20.57252257
108613,24.49179693
129465,32.10699052
149897,27.30181972
146235,13.76243613
268495,104.2628976
30080,77.27060421
218054,16.70840016
171686,19.7479809
67872,28.52157181
222715,58.06254254
248460,14.06522496
54738,8.944276111
229571,31.7732986
192746,12.37263255
227955,87.64270646
176927,12.53982685
254681,9.553840246
127265,21.38689186
244981,21.03930784
231799,20.53002687
149365,27.59757437
188272,26.19326059
167510,22.77329168
176322,32.68601259
266330,17.88865073
54148,31.4246574
282147,12.34789884
123642,21.64090615
201847,23.50723518
227536,17.15848636
187804,9.446159832
200163,28.06349408
132048,36.7153786
268712,14.79038407
7313,23.73936111
91004,27.75308866
99219,10.74525156
225292,13.60352878
215938,28.76740849
274224,18.58434508
225395,17.98510835
24821,28.22354789
280541,30.49167834
124289,20.03757128
5501,23.26489745
75093,11.57971541
34574,37.39106083
115565,30.47275476
223404,23.43702525
287878,14.81829668
26808,23.33700849
19377,52.03266141
218709,28.8712911
270994,14.09269076
105897,31.44166373
112350,18.73377689
270620,18.91935375
214880,28.38315623
92568,33.52525758
287060,17.3258248
9062,22.31670079
108064,39.82404743
153585,18.27083945
248361,33.8890609
278896,22.3660002
134496,14.53388627
15150,25.17061105
174279,8.312052388
247988,13.573895
199990,37.40453115
18958,15.26826055
137779,12.12535683
202364,22.53485227
161610,77.27355057
181794,20.74697329
147356,63.25760158
211845,26.31577698
123432,10.23277765
158464,56.56174071
255214,11.90693807
160040,14.17132442
182135,26.79367443
252014,11.59320239
284150,14.79688383
200712,32.08497356
115279,31.78508031
254637,14.57573282
164158,9.36624013
297144,18.63941853
100653,20.84880703
276966,21.31037438
244609,19.07715062
182247,46.41250058
153416,12.68819659
134454,17.92488664
198884,28.16049746
24422,16.00375436
178317,14.27805437
22903,52.63107513
57622,27.72324313
193995,9.83647763
119079,35.05038101
250283,18.61680243
203735,39.5872142
156521,21.52937473
257350,15.87932641
105011,22.96559201
208313,26.70625111
93252,11.07392703
129659,15.93678284
206265,26.33429164
28493,14.21688888
16950,25.4429122
191542,54.6142841
123891,27.01454976
260100,27.00312849
212365,22.20367518
249185,34.91275708
97768,10.76195174
203392,43.85395688
116147,16.60991154
188660,11.77257357
36106,8.635149553
125596,13.68993475
240137,20.06517729
118051,43.29130417
65129,21.70091779
62953,29.87182179
231186,36.99358576
74225,16.82253526
139792,11.91951475
187753,10.18543867
187612,18.28197695
145466,12.66420705
145254,84.98400998
59323,22.76695241
180524,12.25572588
16662,22.68189379
290709,23.29593161
272682,27.84522653
192555,50.85921012
146302,19.91875002
46210,21.17508702
147871,26.19039178
25605,15.23946403
275849,16.95771899
15966,10.34759393
81019,16.59367549
274500,19.75420357
48221,27.07927993
24924,31.67104653
74181,18.838178
117598,14.15529879
264636,17.61510679
122315,12.74470816
73961,17.26417436
184575,19.72552604
281113,13.82202749
50182,42.92859394
204005,16.96961623
196911,11.55852642
31018,16.33930881
131000,27.37842932
107251,21.52814926
204269,29.71794562
86142,45.27808011
73303,34.66058756
142212,53.48783909
198580,26.33233175
147772,37.25590196
171613,11.69554971
269810,8.998629575
167400,15.1736421
156819,36.20350241
119341,21.87061766
209315,28.7211395
42462,18.38777653
131152,18.66992246
295036,15.99205765
151005,18.68991972
78245,41.90271943
281286,8.866299586
287834,10.62705465
26532,14.61898258
50120,25.43953878
258509,20.87623169
34620,19.39097446
83798,15.91360162
131407,12.59315698
240192,17.04352474
151216,12.38019642
298177,9.984079011
79770,16.11396887
251275,19.21163936
9903,15.80619765
139908,12.9580539
182891,26.392434
154011,21.19230545
187387,8.887839575
42028,30.92497883
229697,18.4761178
227759,90.32140974
285318,15.02609179
7769,15.63182183
244170,37.48936442
167084,18.46912835
87036,39.43073002
156121,18.73686895
53319,42.61817819
70311,95.81230633
244303,37.47411045
204828,34.4188864
105464,9.579230012
238137,29.72016744
183272,17.71556445
34186,19.75997162
113488,24.14559207
294492,24.88446728
201004,25.06466348
43300,25.3132769
435,27.91234704
193710,18.28853572
91811,19.22500946
44504,15.27779904
28270,20.00653881
108354,13.24102082
71047,26.8164003
69184,10.44331611
171494,15.25066097
137792,20.23602247
289892,19.39221885
220916,24.68311478
201144,32.54047586
118377,24.94484565
172924,52.67480842
170913,11.87985738
101095,20.37849083
272353,20.313047
26125,20.37903955
134765,17.91569166
224823,21.43134869
229559,16.60304317
239369,15.55182844
101961,24.416158
242668,11.11943715
90515,15.26053682
98249,18.55680692
157429,56.98419968
191720,11.96907823
57187,49.93187029
34912,37.27592379
147884,82.10376998
198847,36.82479118
108781,11.13420953
22264,17.92197475
173186,26.5947351
37436,20.03043052
205848,13.19587456
34576,16.35744152
46138,18.45260339
59574,11.83880676
127406,9.659197871
36022,24.58088066
232026,14.28554602
191639,11.59368217
142083,71.26550158
241816,50.91030831
247477,22.46757837
224050,7.336251106
157384,26.18379327
28630,9.637316883
181168,19.75517745
50113,20.117292
188571,35.01491922
159987,12.44554003
291279,23.15478316
198549,21.60193891
39787,17.55228312
38465,18.26325616
277017,23.94527922
265568,18.62221555
87479,30.57989136
136646,15.91608133
157407,47.95203849
60235,28.1188589
282948,19.18058734
55932,21.35149169
164215,97.62564391
160745,32.86399849
193837,24.20240584
124614,47.42984375
263531,14.08000556
224986,21.83998294
2317,61.69490158
120923,30.69381143
291656,26.26046003
297189,21.78525853
114769,17.8195889
102014,23.83999089
217554,27.54529462
31030,23.63497463
170131,11.54066246
286263,22.03597169
201975,44.79998916
229348,15.8376977
132558,29.9183812
214330,27.30815674
9686,9.968673572
70342,35.32028509
179218,11.60692765
63427,25.55407463
265625,12.7530489
255675,29.04108879
246293,19.82005965
246546,18.61662989
226856,19.1724023
80431,35.84030871
279502,13.20336486
298105,14.57332921
13599,17.6362183
219237,8.393774372
263927,9.66012202
131154,12.41621939
145920,37.63754789
269796,15.50700645
136197,19.12540355
296913,10.52902212
91342,29.96567645
5536,29.39466191
46970,28.33187716
69447,9.382051475
171513,14.0866056
182110,12.62520217
229080,11.27898101
57580,16.2114765
47395,19.48489097
72934,21.10819853
133047,22.16503537
97447,9.62427202
298423,29.75697686
81845,13.08661328
110927,14.42473365
179138,27.67451002
20990,52.31983078
280470,30.56476525
191651,12.31344048
178723,31.00086231
257149,20.4003815
101901,80.57708092
117613,15.12219539
887,21.00062698
247488,17.09181266
273188,12.88897826
232968,19.46554734
195756,90.69586606
67669,15.43273931
67241,30.84546487
132395,15.09013159
204192,30.61644204
130382,17.65649674
140765,12.10787106
87659,16.81301804
177967,11.17740243
251683,21.39626457
268445,18.32273347
192085,51.70884257
5819,28.78887725
254807,21.22947043
200747,17.75675402
272360,15.69164148
138960,16.39388253
27541,20.23281834
23377,17.8321338
181459,16.60140979
83414,15.44352737
11224,22.84218204
192069,25.00342419
122080,32.44676721
135849,17.26402815
132331,17.01002057
135092,24.6579746
42972,34.99659667
231079,22.03662379
123370,16.91083272
160469,20.24861347
183325,26.0447778
223344,29.15777119
151900,8.403076126
100168,16.53338397
31028,38.92765311
51131,24.81351775
294708,16.84782512
8587,12.63416651
215675,38.80787191
17410,15.56916526
25313,20.8785026
238926,16.50538499
212472,13.54361597
78463,16.75584195
43891,23.43403715
22928,33.56002099
49494,12.17691272
84041,26.48254914
194752,7.101624175
92098,389.0464995
124072,16.93544317
88737,30.6651719
222178,24.34451102
62320,39.90157883
266141,42.80703405
69507,18.52783953
101381,46.15221407
142593,31.91376191
226452,8.493588449
223230,10.79848075
31382,15.20527349
7555,20.34792932
282366,22.3983659
223865,9.282451565
163379,18.04352359
3157,11.53569953
269197,15.85841893
281080,16.70319159
92419,55.71515403
198289,29.46495541
295070,27.41104049
51706,11.43892008
224340,16.87984818
228013,24.86852535
115910,35.44141053
143226,31.25179883
61961,36.39664353
158278,14.21350818
134142,14.41868006
283846,84.69470892
134138,21.92873397
54284,86.71714646
254884,17.41000555
93441,23.94769887
152995,17.70714289
160404,8.381421106
84711,14.07108032
91072,22.71803988
205510,28.22252401
245199,16.16269159
271443,58.82307315
266630,10.36253889
95701,101.02562
72283,52.4458611
196285,76.76839894
241155,19.25061539
227904,23.32250505
229583,21.20757811
103142,19.75963184
260355,19.83259502
114251,18.17078594
9947,28.19628977
182692,26.18189073
257251,14.63149263
243963,21.82138179
264222,13.66484158
172536,14.48224711
204747,73.58910151
92993,20.59905545
192548,18.86620272
281529,9.015484648
102789,42.46924047
181512,13.04748078
227268,16.37030445
258827,50.62690139
214842,10.09382483
195977,117.0554803
225127,42.54070155
207690,15.5185154
78240,9.853795469
118022,39.20472929
150874,34.10513813
188679,22.26404064
245211,19.3626634
19722,51.45102965
45351,10.68760731
36452,17.52462756
295959,13.18704959
259953,17.81273462
20366,31.20021699
72949,29.81371904
248953,38.27600209
129145,12.93771526
74132,13.21838483
87320,19.49208167
197300,15.24733183
82511,13.83918381
52753,18.46772317
24503,22.53160717
80648,18.26208454
1773,63.48254046
70590,19.83847164
133436,15.05020599
225871,19.23839781
271290,8.720088324
29600,18.78931399
210096,37.67609821
223938,52.69594783
243926,20.63577814
281837,18.97976235
104935,14.51298375
233407,24.05323914
145119,35.5810015
137452,14.02316979
138528,22.43613045
152698,24.45761485
31816,23.08975301
299287,16.29016435
88123,24.98247921
76874,9.405326883
4712,21.25297474
86179,56.66265573
211939,15.3324681
290039,19.88605229
171108,21.24801859
36958,37.41914594
47874,28.13258381
98665,30.85972914
153080,18.7402689
203311,18.74347283
160075,20.40274745
94285,11.56212243
276576,19.45107526
47486,24.98072528
254447,18.88762372
197615,57.13503213
76056,14.96305684
40754,18.53683359
171546,20.97104868
241906,51.30992525
45051,45.13653778
183082,30.05272309
299306,14.83045568
155032,15.67532114
256129,35.98582345
23901,14.94164727
221871,39.37542542
126821,11.97730511
187044,17.74001799
91885,48.26864375
162253,14.37086225
125209,14.22967499
240707,16.76787318
75052,11.05420901
201150,23.47178224
195745,70.0871697
274562,19.73344159
154923,14.48652526
6758,18.53994968
97794,7.259073889
259977,29.29820465
7821,27.42282069
191676,19.05758145
253701,11.45977692
231829,17.65960066
267615,23.13031114
145085,69.00280587
83971,9.780925418
37491,15.41469202
100626,15.00299932
253441,28.76824577
192899,18.35312312
88314,15.05454323
264351,32.06737883
178391,21.99535002
270349,17.80767138
267117,32.65388055
235085,19.12920298
242433,14.76612716
250179,41.21879048
88255,19.69805588
201024,25.19139396
159396,47.22063601
159022,11.60342807
37173,11.06684153
21302,34.33199515
269798,13.90004573
97114,40.42815483
153477,23.14504355
173984,36.81638108
43567,36.40016727
215637,18.21531816
223599,13.06731986
132416,31.2144985
296137,9.059183877
62943,19.57893156
204572,13.06188734
44259,26.33254119
292445,19.49196147
238357,33.671331
121994,18.56435561
202554,31.04634577
36032,53.33284925
71868,18.83269265
7905,28.67196977
175043,10.53099333
219820,22.03386562
83899,25.36355998
254625,15.0780339
93082,42.07162216
195311,64.23933956
31577,18.29035449
211901,10.89151683
109735,30.49692124
186767,26.21598072
91540,18.85275571
160893,18.06274779
186314,45.60366475
5479,32.60579286
110594,31.11882857
136983,21.89179871
223,25.08398573
195907,66.34171809
289065,33.75565972
53161,16.7765371
198121,25.45294166
248031,16.80911965
118472,16.89413974
207711,38.86164993
276211,8.907571818
282645,30.14293099
85022,13.83905203
199125,55.52548847
118703,30.13908752
167173,26.70649133
163178,22.0322967
195122,15.13965994
83531,13.79641414
180489,13.59310528
153230,10.94512528
43233,19.93882404
174236,18.83978947
274812,30.8711907
22501,10.99181243
223045,29.49069961
21877,14.94476607
190859,20.00578653
58826,15.66707686
167825,16.37948354
61978,21.3328222
137683,11.66070219
53285,30.31958049
269770,33.89298658
111961,22.40387849
286611,18.13518869
58999,19.69700718
125488,34.09966961
295711,47.32267061
298934,16.5440852
47759,14.95592097
151525,19.86213222
20561,35.04384967
93719,12.87454335
122587,15.94839003
118063,22.32988689
113512,14.77842805
136392,18.50740808
132966,17.03035543
174959,17.56585845
245414,24.50510096
272563,16.03648036
67584,17.21069651
221356,12.75998452
255746,13.52161302
193747,42.91307416
130105,17.8457212
33424,16.57089425
40807,9.964881955
114236,10.70187819
325,15.65251821
41635,19.82580542
62205,10.79093308
273808,9.234402817
62926,25.93013983
77413,21.9630229
105500,13.5253709
202900,21.82111766
27282,31.14629083
40619,19.44059245
115337,14.35951253
252904,24.40275398
50816,17.7692265
269974,21.31450804
20421,18.03600211
43553,10.65935702
283907,28.46040653
36227,13.13425335
77247,11.6072881
7364,20.33463773
172122,18.14156112
260620,12.68079047
17353,33.15585517
209819,19.66766171
31559,15.81105236
235146,72.80664388
20771,71.79263917
270195,19.1087473
277735,28.76922002
158576,15.33609313
228540,17.3480706
237655,45.08997325
132516,42.19217139
265249,28.96380531
249067,10.07106669
202563,19.77613236
116409,24.82850052
111582,35.56131679
276382,20.28740442
102704,16.52675593
28505,40.54273883
145648,45.31080212
211771,31.87541489
223667,21.06731184
89618,23.33641594
265209,32.42632964
159618,14.31032191
74554,29.31437444
44800,16.23980177
277991,26.81408678
91164,27.6678944
51018,24.9003915
20701,31.56534699
166951,23.48653652
141876,14.85687428
4482,17.18960388
268845,15.37560316
167271,15.31135775
280632,12.29125792
32074,26.63674682
83771,20.22592273
123272,15.56223718
141541,14.21113033
275257,21.14161929
105413,26.6387867
58758,21.54812337
294217,15.4247816
277609,19.07616163
99324,33.13343183
247068,19.14493768
197216,17.30674864
114313,58.46267033
101703,9.671581284
235148,25.79373428
188952,20.65345002
133427,35.64697337
283670,31.29629215
26684,22.02593359
188117,12.62302511
72438,17.04360151
88665,13.54910339
192621,26.72109049
65376,36.68349786
68320,15.6151163
117897,18.52203279
277205,23.97266172
279703,26.41242578
277738,23.72212945
291592,34.77250007
166450,19.8700736
287142,15.48203901
205853,32.77537972
263240,27.39611788
125232,42.65078925
123286,13.97921354
221976,15.3526321
231598,13.38633693
296077,22.79204593
146379,15.94751839
93306,22.09478847
58831,20.68345428
13650,74.68765402
102743,9.814031574
294183,18.62462708
146513,42.02836934
114347,11.89654399
288199,23.11710823
175164,12.49089809
105835,11.72153998
54024,11.19031062
171262,21.48156464
12594,21.20575961
128830,15.57667678
246394,34.16165874
206956,28.899114
180542,33.08660353
134306,22.40318642
84877,11.27825225
61904,12.32734528
79014,10.95222587
277635,13.87378252
4439,15.20356348
271589,16.58565133
245674,11.69482853
42177,78.52841022
9077,9.302446431
14148,120.6390783
204776,27.69328961
72474,35.21175953
128804,25.99493168
257019,14.13780618
243586,28.54250702
1459,67.99226046
9861,17.83506221
11634,19.49862946
284803,30.40150179
99360,13.70868585
132235,16.69648033
156614,23.45892577
24729,28.15982064
208323,16.52770092
5553,74.22393669
123637,18.4014478
27605,10.17495156
228988,15.48643903
186791,11.8639359
79725,18.65813388
239648,14.11520686
61741,18.90235469
178861,9.706082894
227822,10.06586979
145964,38.86468934
90479,10.80102289
188789,9.371800246
165999,14.35093533
135901,12.06423953
52028,21.1962095
298560,27.92141289
13734,20.74922561
52091,174.5282584
249247,13.06953423
72033,26.65377032
122383,19.99094224
285101,16.99733008
191685,19.11702617
19251,20.99868842
283581,14.34579693
265173,18.93353875
21522,42.16422502
88738,14.86445199
48533,17.18665555
161903,73.14431038
167210,25.61412619
176501,13.98178822
97786,41.29860045
61168,31.00660729
85833,17.22159697
233589,12.22063632
181189,20.9547277
164766,43.89648571
209777,24.59651388
169369,23.48423512
18180,53.36898401
115796,19.21050907
227094,17.83645223
177760,21.30350636
224972,19.12544791
79259,18.09104452
99258,26.10334032
260500,22.17158682
181377,23.20171466
175005,14.58758373
237701,13.28904807
166220,21.81847835
62878,23.77212219
173659,50.04026891
127234,14.27032375
75978,34.46438962
239670,19.46144602
284395,22.60737385
82109,28.04116105
51074,51.88238216
16739,16.38645133
178530,13.00943607
207184,69.35699592
60797,36.27816456
171530,17.13530164
161629,118.3406386
66201,20.63888337
210352,20.52777574
206735,49.2148662
297523,23.1396089
289411,17.75222377
31573,20.84228846
148132,12.61462118
208330,15.07356175
6056,17.62893265
53728,30.55750632
261758,23.97606889
58771,10.66552401
242596,16.75899005
16284,18.03032904
245618,24.69605081
102723,10.44187528
156804,20.27420931
40953,11.63019749
40382,16.24527749
297266,15.3326046
286022,26.96945745
265670,19.91312156
139874,12.89937687
222249,13.56747353
128497,59.52858778
36380,25.50830977
76522,18.71392966
4187,22.54952775
275432,16.64331198
175194,20.82778208
291953,14.8319826
14916,12.837632
269386,17.00775662
112510,16.59837523
106520,36.37779936
27692,8.252780782
104609,13.31112156
296379,14.71112566
87372,38.91261142
27710,15.98399261
77769,18.54629071
10573,56.16928999
135361,11.60969909
235781,16.72478427
40568,26.28621944
63242,46.31802139
34295,26.30070723
171532,15.22924555
217492,32.23264892
185591,28.58188219
174856,11.83673573
177431,38.82572754
289357,16.27509834
83165,12.40370664
49556,18.30288556
54825,24.48819417
55611,70.87343127
85854,22.22239106
110020,12.79317491
133986,27.37555753
85932,21.013064
248720,14.83666655
173816,22.19433587
254887,18.63186432
176820,29.71486194
179967,25.95779389
297576,32.4906375
105591,28.70609183
274030,22.0618056
106652,21.13387837
65610,10.11652982
103375,29.42526861
204053,12.28235701
203871,16.47602764
160590,42.9167487
226732,28.68806761
9549,37.6552223
87613,18.94919605
207843,18.52104863
199827,21.71627149
233026,25.15998704
126208,76.81231541
170613,34.30737726
164409,25.31075926
51005,21.25448779
118967,24.3062198
238284,42.35389865
115580,23.8037676
98643,25.6286165
31100,14.66807148
295355,27.73830017
65933,22.11440509
283773,18.90354065
140211,19.44666356
291345,20.94880404
202217,19.87479755
13006,21.84965544
89362,12.832226
72702,23.74142044
36800,16.83743596
176373,16.87494278
55589,12.14024108
81330,25.61051865
64490,16.50028007
130754,24.42394772
91884,28.9293224
256736,11.99161062
72681,13.86112528
206378,39.08070979
105104,23.12904506
71779,26.96569704
221728,17.55695671
29148,12.33371183
285727,10.35718528
203542,16.61103945
78648,12.78996318
151827,12.8229543
264304,54.59067124
266975,17.65169588
291994,13.14200416
158391,11.29723284
48247,31.6995496
85903,13.80252837
274315,11.30055835
161129,32.73397548
75687,44.39783331
155703,8.117978305
232566,25.8165553
99442,21.82520359
182516,14.78503043
220827,23.82542447
19960,52.17504965
20435,8.318554297
152466,25.23637679
92146,23.41397543
161923,67.58853145
37996,17.07569455
72483,30.48698317
292111,20.47942584
234691,21.69633356
197002,18.30799717
143818,44.88154934
148544,12.15426309
293527,14.2677778
279032,33.18755296
113152,21.42568262
265104,24.51327991
272740,15.59520229
262147,8.920962754
159502,33.27647168
149352,30.73113178
232990,25.54159539
25755,10.26245739
77026,14.55772853
70375,22.83512929
132445,26.73561823
3542,24.56583905
11742,29.11048601
291849,29.12451397
95644,51.47194575
79147,13.54534813
117623,22.90620725
98572,39.19064716
273984,19.28308945
97550,7.195148566
136768,19.57085878
5350,24.94311748
21712,37.14687129
124198,123.7589629
201056,46.31850512
102581,40.05474763
104806,18.00385736
121883,26.85278572
171738,11.39417909
188091,30.00176454
125268,40.47757207
109491,17.12381223
229186,20.75048225
85703,12.78890357
145894,28.60938191
294226,11.61200181
53156,25.07165617
239944,9.862898348
83532,12.78870643
296270,19.50260574
148501,11.245738
285780,25.83289725
230997,13.51644736
157062,22.69717329
249168,44.31218719
22911,35.1485686
